,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
596,2,1,1,40200,334,45,59,1,900,900,1
1730,2,1,1,11390,233,-66,-55,1,0,0,0
1222,2,1,2,15280,521,63,74,1,0,0,0
1216,2,1,1,25400,810,19,31,1,0,0,0
2456,2,1,1,11480,260,-57,-39,1,0,0,0
1231,2,1,1,12950,428,-38,-31,1,0,0,0
1882,1,1,1,27740,423,-13,-34,1,0,0,0
869,1,1,1,120690,150,-18,-43,1,0,0,0
324,2,1,1,464220,1808,16,10,1,40700,40000,0
1860,2,2,2,4690,126,-55,-65,2,0,0,0
43,1,1,2,15590,82,-59,-48,1,0,0,0
463,1,1,1,56830,394,-20,-2,1,10500,5000,0
368,1,1,2,10420,62,-85,-86,1,1000,1000,0
2548,1,1,1,17280,394,32,53,1,100,100,0
1376,2,2,1,19420,591,9,29,1,0,0,0
2569,2,1,1,19290,268,28,-12,1,1000,1000,0
888,1,1,1,35200,93,-55,-48,1,5000,5000,0
668,1,1,2,72300,155,-14,-82,1,5000,5000,0
1898,1,1,1,12250,342,-64,-41,1,0,0,0
178,1,2,2,69360,257,-81,-65,1,4000,4000,0
2544,1,1,2,12960,194,27,3,1,0,0,0
1418,1,2,2,9450,349,1,12,1,0,0,0
282,2,2,1,834760,2307,37,18,1,54000,30000,0
1146,1,2,1,15010,368,-42,-24,1,800,800,0
1551,2,2,1,66780,2022,169,204,1,0,0,0
298,2,1,1,570400,1892,-17,-7,1,11000,7000,0
478,1,1,2,11390,89,47,94,1,300,300,0
1270,1,1,2,6980,37,-10,-81,1,300,300,0
2506,1,1,1,17570,471,0,48,1,700,700,0
1204,2,2,1,20610,274,-18,-33,1,0,0,0
1334,1,2,1,39970,831,196,147,2,0,0,0
532,1,2,1,14990,185,-49,-51,1,4500,4000,1
1834,1,2,1,22830,467,-19,-28,2,500,500,0
617,1,1,1,21760,250,-54,-48,1,600,400,1
239,2,2,1,1283710,1556,17,9,1,40600,40000,0
1313,1,2,1,19300,509,60,69,2,0,0,0
2492,1,1,2,11380,290,0,30,1,0,0,0
2195,1,3,1,52680,985,33,60,3,3000,3000,0
2488,1,1,1,8620,239,-58,-31,1,0,0,0
1530,2,2,1,45520,1214,177,164,2,0,0,0
1677,1,2,1,12440,333,-63,-38,1,0,0,0
1828,1,2,1,55310,644,107,-1,1,4900,4000,0
1558,2,2,2,32410,1205,252,295,2,0,0,0
836,1,1,2,9050,17,-79,-81,1,0,0,0
486,1,1,1,42280,375,-17,-6,1,12100,7000,0
1801,2,2,1,17580,406,-38,-16,1,0,0,0
1965,2,1,1,21000,466,-10,-1,1,0,0,0
2350,2,1,1,9510,258,-71,-41,1,0,0,0
1511,2,1,1,14300,431,0,4,1,8000,6000,0
862,1,1,2,16210,44,-37,-6,1,9000,9000,0
1080,1,1,2,1100,6,-66,-85,1,0,0,0
889,1,1,2,22300,55,2,17,1,0,0,0
2155,1,1,1,64150,872,133,81,1,20000,20000,0
2344,2,1,1,24660,360,-22,-18,1,400,400,0
495,2,1,1,24490,237,-51,-42,1,1000,500,0
1876,1,2,1,66520,685,118,7,1,0,0,0
2130,1,1,1,43290,663,36,26,1,0,0,0
1170,1,2,2,7400,206,-31,-15,1,0,0,0
2042,1,1,1,19240,370,-43,-31,1,0,0,0
1514,2,1,1,17050,367,19,-12,1,0,0,0
2211,1,3,1,106030,988,148,49,2,0,0,0
1378,2,2,1,23490,748,32,63,1,0,0,0
1352,1,2,1,22830,608,53,61,2,0,0,0
93,1,1,1,285750,791,1,-19,1,0,0,0
2537,2,1,2,4400,120,-57,-36,1,0,0,0
1125,2,1,1,27020,294,334,-5,2,0,0,0
798,1,1,1,19630,295,-40,-11,1,8300,7000,0
2219,2,3,1,87250,1048,93,51,2,500,500,0
134,1,1,2,270490,865,83,78,1,0,0,0
729,1,1,2,7370,110,-63,-46,1,0,0,0
2236,2,2,1,54660,1287,90,68,1,0,0,0
1726,2,1,2,11010,319,32,90,1,0,0,0
2011,2,2,1,63670,846,138,86,1,0,0,0
1456,1,2,2,15290,436,75,47,1,0,0,0
2172,2,1,1,65930,869,125,75,1,0,0,0
2126,1,1,1,48930,769,54,46,1,0,0,0
196,1,1,1,682910,1486,-2,-18,1,6000,4000,0
221,2,2,1,1355970,2326,-7,-12,1,0,0,0
507,1,2,2,6790,67,34,50,1,0,0,0
530,1,1,1,37640,596,37,58,1,0,0,0
632,1,1,1,71080,767,88,94,1,4600,2000,1
1598,1,1,2,8390,33,262,-65,1,0,0,0
175,1,1,2,384230,751,4,6,1,9700,6000,1
471,1,2,2,1860,33,-78,-30,1,4000,4000,1
1932,1,1,2,3520,107,-42,-32,1,0,0,0
2240,2,1,1,19990,669,-64,-18,1,0,0,0
2330,2,1,1,35010,390,18,-13,1,0,0,0
1073,1,1,2,2920,20,-7,-50,1,0,0,0
654,2,1,1,29900,665,-50,-31,1,900,900,1
1532,2,2,1,61310,931,274,227,2,3000,3000,0
1135,1,2,1,23040,392,-10,-22,1,0,0,0
873,1,1,1,101050,213,-8,9,1,0,0,0
812,1,1,2,100,4,-96,-90,1,0,0,0
387,2,1,1,103140,762,-42,-35,1,7500,5000,0
2542,1,1,2,9070,195,-11,4,1,0,0,1
1453,1,2,2,16010,446,75,43,1,0,0,0
678,1,1,2,26800,94,-18,-49,1,3000,3000,0
210,1,1,1,1582550,2545,23,1,1,0,0,0
2103,1,1,2,8170,274,-32,11,1,0,0,0
2058,2,1,1,28360,434,-19,-20,1,0,0,0
2113,1,1,2,8180,273,-28,12,1,0,0,0
856,1,2,2,19790,43,-18,0,1,0,0,0
941,1,1,2,4790,21,-94,-82,1,0,0,0
1382,2,2,1,25180,592,39,24,1,0,0,0
1805,2,2,1,27960,591,-1,23,1,2000,2000,0
2263,2,2,2,23040,482,201,103,1,0,0,0
978,1,1,2,4120,23,-67,-52,1,0,0,0
1465,1,2,1,4170,224,-78,-64,1,0,0,0
168,1,2,1,722590,2125,-17,30,1,5000,4000,0
1211,2,1,1,13520,528,-42,-23,1,0,0,0
233,1,1,1,1449990,1581,51,12,1,0,0,0
2450,1,1,1,7870,141,-71,-67,1,700,700,0
1778,2,1,2,8980,189,-14,-50,1,0,0,0
2374,1,1,1,6800,224,-79,-47,1,0,0,0
1669,1,1,1,56650,693,64,23,1,10000,10000,0
1576,2,2,1,18180,609,-47,-36,2,0,0,0
829,1,2,2,53380,108,-13,-8,1,1700,1000,0
765,1,2,1,15930,177,-57,-29,1,2600,2000,0
1803,2,2,1,38350,532,36,10,1,0,0,0
2213,1,3,1,124850,1014,191,53,2,0,0,0
2568,2,1,1,12470,227,-2,-8,1,0,0,0
1137,1,2,1,14050,228,-45,-55,1,0,0,0
857,1,2,2,11230,26,-56,-41,1,0,0,0
111,1,2,1,134640,611,-41,-16,1,0,0,0
2525,2,1,1,17500,324,21,22,1,0,0,0
1337,1,2,1,15180,196,-3,-21,1,0,0,0
1236,2,1,1,52360,1004,150,61,1,0,0,0
1963,2,1,1,60930,866,101,72,1,10000,10000,0
657,1,2,1,21000,523,-61,-44,2,8000,8000,0
1386,2,2,1,22320,337,39,48,1,10000,10000,0
51,1,2,1,248900,739,-9,0,2,400,400,0
1089,1,1,2,4310,66,83,65,1,0,0,0
414,2,1,1,26190,246,-29,-33,1,20500,20000,0
2409,2,2,1,15560,264,-46,-40,1,0,0,0
2227,2,2,1,59950,865,19,18,1,700,700,0
1435,1,1,2,4810,142,-49,-56,1,0,0,0
695,2,2,1,306400,2522,112,98,2,31000,30000,1
1200,2,2,1,17390,278,-31,-32,1,600,600,0
1237,2,1,1,44960,1172,115,88,1,200,200,0
755,1,1,1,45990,349,59,94,1,4200,3000,0
2296,2,2,1,17720,266,-32,-45,1,0,0,0
2539,2,1,1,36870,579,163,119,1,5000,5000,0
2356,2,1,1,23170,354,-28,-19,1,600,600,0
212,1,1,1,2052510,3635,55,46,1,800,800,0
1651,2,2,1,29710,473,-18,-20,1,0,0,0
2106,1,1,2,12070,296,0,20,1,100,100,0
1263,1,1,2,6220,76,-26,-65,1,0,0,0
445,2,2,1,61140,306,22,-69,1,89400,80000,1
1351,1,2,1,31340,726,109,92,2,9500,9000,0
834,1,2,2,6980,30,-87,-72,1,0,0,0
410,1,1,1,34600,389,-13,6,1,15000,8000,1
1468,1,2,1,16330,449,-13,-28,1,0,0,0
2078,1,1,1,28060,470,-14,-11,1,0,0,0
1436,1,1,2,8540,82,22,-51,1,2600,2000,0
1786,2,1,1,42330,661,53,-22,1,20000,20000,0
741,1,1,1,26830,192,-77,-88,1,600,600,0
218,1,1,1,1766860,2899,32,18,1,0,0,1
354,2,1,2,136810,746,-41,-47,1,40000,40000,0
693,2,1,1,163510,1534,13,23,1,72000,70000,0
1189,1,2,1,21910,695,-10,-4,1,300,300,0
2524,2,1,1,10280,228,-12,-10,1,0,0,0
840,1,1,1,73930,94,-55,-76,1,1000,1000,0
1539,2,2,1,50860,982,178,94,2,0,0,0
926,1,2,2,15570,41,-16,-19,1,0,0,0
1913,1,1,2,14020,251,50,-22,1,0,0,0
1462,1,2,1,5680,210,-66,-20,1,0,0,0
296,2,1,1,993080,3023,49,56,1,70800,40000,1
2459,2,1,1,7240,164,-51,-57,1,0,0,0
756,1,1,1,19570,153,-36,-21,1,700,700,0
1011,1,1,2,3380,14,37,-65,1,0,0,0
841,1,1,2,42300,55,37,-10,1,4000,4000,0
1419,1,2,2,10890,283,16,-9,1,0,0,0
1114,1,1,1,26450,529,12,3,1,0,0,0
1068,1,1,2,3090,18,5,-55,1,0,0,0
2097,1,1,2,3120,190,-75,-24,1,0,0,0
1451,1,2,2,8820,280,-4,-10,1,0,0,0
1044,1,1,2,2810,7,15,-82,1,0,0,0
367,1,1,2,4150,67,-95,-87,1,0,0,0
1832,1,2,1,35940,609,28,-6,2,0,0,0
611,1,2,1,40140,417,19,35,1,11300,4000,0
1017,1,1,2,590,11,-74,-72,1,0,0,0
1809,2,2,1,25450,504,-15,-3,1,0,0,0
2009,2,2,1,24750,548,-8,21,1,0,0,0
2060,2,1,1,31620,520,-9,-4,1,0,0,0
259,2,1,1,542890,1623,-51,-14,1,25000,20000,0
96,1,1,1,298230,916,9,-2,1,0,0,0
251,2,2,1,1811640,1927,47,41,1,40000,40000,0
2059,2,1,1,28240,460,-19,-15,1,0,0,0
1425,1,1,2,7330,102,5,-42,1,0,0,0
2026,2,2,1,48950,744,67,53,1,0,0,0
1701,2,2,2,32600,880,224,153,1,60500,60000,0
1393,2,2,1,19430,453,5,-8,1,600,600,0
2045,1,1,1,32810,524,-3,-2,1,0,0,1
1949,1,1,1,26400,510,13,9,1,0,0,0
1792,2,1,1,71730,1093,149,122,1,0,0,0
801,1,1,1,18960,178,-38,-47,1,5800,5000,1
650,2,1,1,79790,1419,39,80,1,21200,20000,0
2207,1,3,1,52510,917,23,39,2,4000,4000,0
817,1,1,2,3330,37,-42,-39,1,1200,900,0
318,2,1,1,388530,1539,-11,-11,1,3200,3000,1
1480,1,1,2,10670,223,47,38,1,0,0,0
807,1,2,2,1020,10,-81,-82,1,0,0,0
2071,2,1,1,36910,455,6,-18,1,0,0,0
1793,2,1,1,34490,594,20,21,1,0,0,0
2461,2,1,1,28590,387,8,-10,1,1300,900,0
567,2,1,1,40800,222,-56,-51,1,5800,3000,0
432,1,2,2,4930,109,-59,-31,1,5000,5000,0
867,1,1,1,85240,140,-47,-51,1,200,200,0
1255,1,1,2,6390,138,-29,-36,1,0,0,0
30,1,1,1,395110,1043,46,40,1,6000,2000,0
945,1,1,2,6910,25,-85,-66,1,0,0,0
2465,2,1,1,16220,753,50,61,1,0,0,0
1380,2,2,1,17310,485,-3,6,1,0,0,0
1307,1,1,1,19820,527,73,89,1,0,0,0
2080,1,1,1,34390,646,6,22,1,0,0,0
1510,2,1,1,13260,563,-8,36,1,0,0,0
2302,1,2,1,8450,164,-70,-66,1,0,0,0
450,2,2,1,88360,443,1,15,1,6300,4000,0
1001,1,1,2,1560,15,-48,-62,1,0,0,0
1988,1,1,1,65760,772,177,68,1,0,0,0
1667,1,1,1,33930,486,-2,-14,1,4000,4000,0
521,1,2,2,12580,120,-73,-74,1,600,600,0
2054,2,1,1,37570,539,8,0,1,0,0,0
237,1,2,2,315650,645,-33,-9,1,5000,5000,0
109,1,2,2,56120,222,100,89,1,5000,5000,0
1025,1,1,2,3610,20,32,-50,1,0,0,0
2110,1,1,2,12400,313,9,28,1,0,0,0
1900,1,1,1,17180,310,-50,-47,1,0,0,0
1565,2,2,1,17960,780,-38,0,2,0,0,0
1681,1,2,1,18510,289,-42,-42,1,0,0,0
252,2,2,1,1446770,1471,13,5,1,0,0,0
2380,1,1,1,19680,411,-38,-3,1,10000,8000,0
1592,1,2,2,9870,360,5,14,1,0,0,0
1159,1,2,1,84880,807,233,82,1,800,800,0
2002,2,2,1,69230,955,162,106,2,34000,30000,0
2550,1,1,1,28600,601,120,130,1,0,0,0
1840,2,2,1,51410,922,80,47,2,0,0,0
411,2,1,1,22860,313,-42,-16,1,70500,50000,0
2368,1,1,1,28920,472,-11,13,1,200,200,0
1939,1,1,2,1350,112,-80,-36,1,0,0,0
1925,1,1,2,5480,236,-20,37,1,0,0,0
1639,2,2,2,16440,644,59,83,1,0,0,0
2501,1,1,1,17250,228,-11,-32,1,2000,2000,0
479,1,1,2,5550,44,-31,-12,1,4300,4000,0
2064,2,1,2,16690,267,34,7,1,800,800,0
2333,2,1,1,55120,713,85,59,1,9200,9000,0
789,1,1,1,35510,313,8,3,1,500,500,0
2339,2,1,1,25160,411,-20,-8,1,0,0,1
1994,2,2,1,26750,408,8,-10,2,0,0,0
1055,1,1,2,4390,16,95,-60,1,0,0,0
2259,2,1,1,76610,987,141,19,1,0,0,0
1047,1,1,2,1970,17,-14,-58,1,0,0,0
1650,2,2,1,55570,560,54,-6,1,3100,3000,0
2090,1,1,2,9890,210,-21,-16,1,0,0,0
2092,1,1,2,4140,186,-67,-26,1,0,0,0
1861,2,2,2,3080,123,-70,-66,2,0,0,0
100,1,1,2,25280,158,-54,-35,1,4000,4000,0
1422,1,1,2,9220,277,-2,-11,1,0,0,0
2351,2,1,1,16260,220,-50,-50,1,3500,3000,0
1700,2,2,1,36100,608,8,17,1,0,0,1
261,2,1,1,734930,2062,-29,1,1,4800,4000,0
1869,1,2,2,4530,98,-54,-72,1,0,0,0
1374,2,2,1,13880,507,-22,11,1,0,0,0
2497,1,1,1,9940,226,-49,-32,1,500,500,0
2072,2,1,1,37620,520,8,-6,1,0,0,0
179,1,2,1,936850,1737,24,17,1,2600,2000,0
461,1,1,1,92380,514,25,29,1,4300,2000,0
1087,1,1,2,1820,55,-34,38,1,0,0,0
1814,1,2,1,69880,855,144,72,1,1200,800,0
1370,1,2,1,32960,982,93,128,1,0,0,0
2376,1,1,1,7030,202,-78,-53,1,0,0,0
719,2,1,1,254750,2932,50,66,1,2000,2000,1
2073,2,1,1,24100,392,-31,-29,1,0,0,0
1731,2,1,1,19890,236,-40,-55,1,8000,8000,1
647,1,2,2,2960,49,-62,-34,1,0,0,0
291,1,1,2,54750,233,-38,-40,1,0,0,0
141,1,1,2,209760,919,46,89,1,0,0,0
2526,2,1,2,7590,227,-34,1,1,0,0,0
2393,1,2,1,32460,469,10,12,1,0,0,0
1161,1,2,1,36940,439,45,-1,1,0,0,0
1935,1,1,2,3470,84,-59,-69,1,0,0,0
1888,1,1,1,46400,652,43,7,1,0,0,0
2163,2,1,1,31560,491,16,4,1,2000,2000,0
527,1,1,1,23630,294,-20,-29,1,1800,900,0
2079,1,1,1,42090,794,30,50,1,400,200,0
772,1,1,2,10850,131,55,49,1,0,0,0
2190,1,3,1,53180,1048,34,70,3,0,0,0
2349,2,1,2,22710,385,82,54,1,0,0,0
1133,1,1,1,31390,362,39,-26,1,0,0,0
247,1,2,1,943300,987,-23,-30,1,1400,1000,0
1050,1,1,2,1620,11,-30,-72,1,0,0,0
2316,1,1,1,23170,348,-18,-25,1,0,0,0
1005,1,1,2,2260,17,-29,-58,1,0,0,0
1953,1,1,1,28380,628,14,26,1,20000,20000,0
2557,1,1,1,10590,256,-19,-2,1,0,0,0
347,1,1,1,478520,1493,-1,-47,1,4300,3000,0
1735,2,1,2,15760,318,89,89,1,0,0,0
746,1,1,1,29990,203,-55,-75,1,9400,6000,0
29,1,1,1,172290,437,-57,-55,1,600,600,0
1414,1,2,1,17470,643,-9,23,1,300,300,0
2348,2,1,2,28290,478,126,91,1,0,0,0
436,2,1,2,5500,152,-51,-1,1,250,200,0
2280,2,2,2,5660,93,-55,-63,1,0,0,0
572,2,1,1,74940,360,31,15,1,500,400,0
1269,1,1,2,5900,63,-30,-71,1,2000,2000,0
923,1,1,2,12880,62,-35,12,1,0,0,0
157,1,1,2,65100,172,-82,-75,1,3000,3000,0
544,1,1,1,13690,147,-66,-67,1,3300,3000,0
819,1,1,2,850,6,-85,-90,1,0,0,0
1851,2,2,2,6890,204,-34,-46,2,0,0,0
1717,1,2,1,24650,391,-30,-30,1,0,0,0
618,2,1,1,17570,211,-61,-53,1,70800,70000,0
332,2,1,2,59210,440,-82,-76,1,2000,2000,0
443,2,2,1,59380,949,27,30,1,26600,20000,0
782,1,2,1,48820,446,57,75,2,3900,2000,0
1032,1,1,2,5050,55,99,38,1,0,0,0
422,2,2,1,60390,622,96,96,1,40600,20000,1
1338,1,2,1,10150,326,-25,-3,2,0,0,0
1421,1,2,2,9430,123,22,-38,1,400,400,0
353,2,1,1,609620,2344,11,-22,1,900,500,1
1225,2,1,1,14930,244,-46,-42,1,0,0,0
208,1,1,1,1018360,2263,-19,-12,1,0,0,0
999,1,1,2,3420,14,5,-65,1,0,0,0
2352,2,1,1,10530,177,-67,-60,1,0,0,0
2268,2,2,2,24020,462,-4,-26,2,0,0,0
2443,1,1,2,2520,83,-85,-75,1,0,0,0
649,1,2,1,44770,770,-22,2,1,1000,1000,1
565,1,1,1,54150,307,-46,-35,1,800,300,1
1298,1,1,1,23210,264,12,-27,1,900,900,0
1123,2,1,1,31450,286,47,-40,1,0,0,0
57,1,1,1,269070,767,-1,4,1,800,400,0
602,1,1,1,27870,238,-6,-5,1,0,0,0
568,2,1,1,38070,220,-55,-48,1,7900,7000,0
2014,2,2,1,18490,451,-34,-4,1,0,0,0
508,1,2,1,27890,276,-72,-72,1,9800,6000,0
199,1,1,1,782750,1593,9,-17,1,6000,3000,0
229,1,1,1,1345240,3510,-17,16,1,0,0,0
1647,2,2,2,20620,808,105,132,1,0,0,0
485,1,1,1,53170,461,9,23,1,4800,2000,0
2050,1,1,1,32220,513,-8,-6,1,2300,2000,0
929,1,2,2,21730,56,37,18,1,0,0,0
1615,2,1,1,38530,1232,3,18,1,700,700,0
790,1,1,1,31040,322,-10,1,1,9000,4000,0
315,1,1,1,434360,1584,-38,-60,1,9000,6000,1
940,1,1,2,4760,35,-94,-73,1,0,0,0
2238,2,1,1,68600,1052,138,33,1,900,900,0
1563,2,2,1,22550,859,-23,10,2,300,300,0
1023,1,1,2,3330,17,26,-58,1,0,0,0
69,1,1,2,59210,175,-54,-61,1,0,0,0
2491,1,1,2,10590,442,223,218,1,0,0,0
1349,1,2,1,23820,525,63,44,2,0,0,0
135,1,1,1,307540,1020,-44,-32,1,0,0,0
1309,1,1,1,22900,332,20,-1,1,0,0,0
2395,1,2,1,25460,412,-14,-2,1,0,0,0
498,1,2,2,3020,29,-53,-40,1,0,0,0
1221,2,1,1,26630,785,25,27,1,0,0,0
2128,1,1,1,21480,537,-32,2,1,0,0,0
231,1,1,2,219070,475,15,-4,1,0,0,0
528,1,1,1,32130,427,18,13,1,0,0,0
1745,2,1,1,44980,597,45,19,1,0,0,0
564,1,1,2,5770,45,-86,-89,1,2000,2000,0
1800,2,2,1,17370,365,-37,-54,1,0,0,0
2013,2,2,1,30150,691,13,52,1,0,0,0
581,1,1,1,26130,220,-46,-27,1,2200,2000,0
705,1,2,1,121400,1063,-23,-29,1,8000,6000,0
509,1,2,1,54820,585,-41,-37,1,5600,3000,0
961,1,2,2,7990,20,-34,-50,1,0,0,0
1718,2,2,1,31030,534,-8,0,1,600,600,0
1195,1,2,1,18830,201,-23,-52,1,0,0,0
279,1,2,1,836500,2313,55,19,1,19000,9000,1
767,1,2,1,39690,416,6,56,1,1700,1000,0
1450,1,2,2,12520,321,37,3,1,0,0,0
903,1,2,2,44790,57,74,-3,1,0,0,0
124,1,1,1,715390,1923,36,36,1,300,300,0
1229,2,1,1,28010,693,23,3,1,0,0,0
1427,1,1,2,10970,342,17,9,1,500,500,0
322,1,1,1,261010,1352,-38,-19,1,3700,3000,1
902,1,1,2,28020,51,12,-14,1,0,0,0
1640,2,2,2,10110,531,-2,51,1,0,0,0
1798,2,2,2,37600,833,329,334,2,0,0,0
2306,1,2,1,31460,396,13,-18,1,0,0,0
890,1,1,2,30650,80,38,66,1,500,500,0
257,2,2,1,886800,2519,-29,44,1,49000,40000,0
408,2,1,1,38010,410,-10,10,1,1000,1000,0
2345,2,1,1,43350,611,37,40,1,0,0,0
440,2,1,1,28300,569,-41,-20,1,8000,8000,0
76,1,1,1,210960,773,-44,-35,1,5000,5000,0
1612,1,1,1,94190,2191,161,117,1,116500,90000,0
1945,1,1,1,7320,177,-71,-65,1,0,0,0
1872,1,2,2,4230,126,-55,-61,1,0,0,0
979,1,1,2,6790,17,-43,-62,1,0,0,0
1379,2,2,1,17970,518,1,13,1,0,0,0
930,1,2,2,24550,62,44,23,1,0,0,0
2372,1,1,1,14590,865,45,90,1,0,0,0
1117,1,1,1,23310,242,-2,-53,1,700,700,0
727,1,1,2,9980,170,-54,-13,1,1000,1000,0
1289,1,1,1,11570,166,-46,-56,1,0,0,0
2252,2,1,2,26830,584,287,205,1,0,0,0
149,1,1,1,303610,1034,-26,-21,1,0,0,0
464,1,1,1,80210,525,18,32,1,2700,1000,1
1278,1,1,1,8180,136,-64,-66,1,0,0,0
2176,2,2,1,90090,1132,207,128,1,4000,4000,0
1293,1,1,2,12470,124,61,-38,1,0,0,0
1507,2,1,1,11320,514,-15,33,1,0,0,0
1575,2,2,2,16500,321,115,96,2,0,0,0
482,1,1,1,55530,438,-8,18,1,2000,2000,0
1355,1,2,1,10270,306,-31,-19,2,0,0,0
1285,1,1,1,16430,213,-27,-47,1,6000,6000,0
1602,1,1,2,6010,215,-41,-38,1,0,0,0
662,1,2,1,65240,1008,73,39,1,2500,1000,0
438,2,1,2,3250,68,-67,-54,1,30000,30000,1
480,1,1,2,7040,37,-8,-26,1,5500,5000,0
457,1,1,2,11730,59,-53,-88,1,300,300,0
163,2,3,2,61620,195,-33,-4,1,3000,3000,0
402,2,1,1,54050,373,-14,-31,1,9400,6000,0
2222,2,2,1,31630,577,-37,-21,1,0,0,0
2457,2,1,1,12220,249,-54,-42,1,0,0,0
2567,2,1,1,15740,222,4,-27,1,6000,6000,0
166,1,2,1,1096910,2037,31,29,1,3700,3000,0
2244,2,1,1,43860,947,52,20,1,0,0,0
