,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
1222,1.0,0.0,1.0,0.005775692004192097,0.11492471213463241,0.1185682326621924,0.18201284796573874,0.0,0.0,0.0,0
1216,1.0,0.0,0.0,0.009674958387275754,0.17891939769707707,0.08575689783743475,0.13597430406852248,0.0,0.0,0.0,0
2456,1.0,0.0,0.0,0.00431154059552432,0.05713020372010629,0.029082774049217,0.061027837259100645,0.0,0.0,0.0,0
1231,1.0,0.0,0.0,0.004877936008877381,0.09433126660761736,0.04325130499627144,0.069593147751606,0.0,0.0,0.0,0
1882,0.0,0.0,0.0,0.010576567412613279,0.09322409211691762,0.061894108873974646,0.06638115631691649,0.0,0.0,0.0,0
869,0.0,0.0,0.0,0.04639048147463165,0.03277236492471213,0.058165548098434,0.056745182012847964,0.0,0.0,0.0,0
324,1.0,0.0,0.0,0.17875362184822144,0.39991142604074403,0.08351976137211037,0.11349036402569593,0.0,0.10124378109452736,0.1,0
1860,1.0,0.5,1.0,0.0016953332100363727,0.02745792736935341,0.030574198359433258,0.033190578158458245,0.5,0.0,0.0,0
43,0.0,0.0,1.0,0.005895135934899205,0.01771479185119575,0.027591349739000747,0.05139186295503212,0.0,0.0,0.0,0
463,0.0,0.0,0.0,0.021785031748967388,0.08680248007085917,0.05667412378821775,0.1006423982869379,0.0,0.026119402985074626,0.0125,0
368,0.0,0.0,1.0,0.003903119413106467,0.013286093888396812,0.00820283370618941,0.010706638115631691,0.0,0.0024875621890547263,0.0025,0
2548,0.0,0.0,0.0,0.006546298008754084,0.08680248007085917,0.09545115585384041,0.15952890792291222,0.0,0.0002487562189054726,0.00025,0
1376,1.0,0.5,0.0,0.007370846433635411,0.1304251550044287,0.07829977628635347,0.13383297644539616,0.0,0.0,0.0,0
2569,1.0,0.0,0.0,0.007320757043338882,0.05890168290522586,0.0924683072334079,0.08993576017130621,0.0,0.0024875621890547263,0.0025,0
888,0.0,0.0,0.0,0.013450927809629493,0.020150575730735164,0.030574198359433258,0.05139186295503212,0.0,0.012437810945273632,0.0125,0
668,0.0,0.0,1.0,0.027745669194254363,0.03387953941541187,0.061148396718866516,0.014989293361884369,0.0,0.012437810945273632,0.0125,0
1898,0.0,0.0,0.0,0.004608223907280685,0.07528786536758193,0.023862788963460103,0.058886509635974305,0.0,0.0,0.0,0
178,0.0,0.5,1.0,0.02661287836754824,0.056465899025686446,0.011185682326621925,0.033190578158458245,0.0,0.009950248756218905,0.01,0
2544,0.0,0.0,1.0,0.004881789038900191,0.042515500442869794,0.09172259507829977,0.10599571734475374,0.0,0.0,0.0,0
1418,0.0,0.5,1.0,0.003529375500893903,0.07683790965456155,0.07233407904548844,0.11563169164882227,0.0,0.0,0.0,0
282,1.0,0.5,0.0,0.3215237963134209,0.5104074402125776,0.09917971662938106,0.12205567451820129,0.0,0.13432835820895522,0.075,0
1146,0.0,0.5,0.0,0.005671660193576228,0.08104517271922054,0.040268456375838924,0.07708779443254818,0.0,0.001990049751243781,0.002,0
1551,1.0,0.5,0.0,0.025618796621663276,0.44729849424269263,0.197613721103654,0.32119914346895073,0.0,0.0,0.0,0
298,1.0,0.0,0.0,0.21966509463041736,0.41851195748449954,0.05891126025354213,0.09528907922912205,0.0,0.02736318407960199,0.0175,0
478,0.0,0.0,1.0,0.004276863325319031,0.019264836138175378,0.10663683818046234,0.20342612419700215,0.0,0.0007462686567164179,0.00075,0
1270,0.0,0.0,1.0,0.0025776770852598482,0.00775022143489814,0.06413124533929904,0.016059957173447537,0.0,0.0007462686567164179,0.00075,0
2506,0.0,0.0,0.0,0.006658035879415572,0.10385296722763508,0.07158836689038031,0.15417558886509636,0.0,0.0017412935323383085,0.00175,0
1204,1.0,0.5,0.0,0.007829357006349794,0.06023029229406555,0.058165548098434,0.06745182012847965,0.0,0.0,0.0,0
1334,0.0,0.5,0.0,0.015288823130509832,0.18356953055801595,0.21774794929157346,0.26017130620985013,0.5,0.0,0.0,0
532,0.0,0.5,0.0,0.005663954133530608,0.04052258635961027,0.035048471290082026,0.048179871520342615,0.0,0.011194029850746268,0.01,1
1834,0.0,0.5,0.0,0.0086847296714136,0.10296722763507529,0.05741983594332588,0.0728051391862955,0.5,0.0012437810945273632,0.00125,0
617,0.0,0.0,0.0,0.008272455458972936,0.05491585473870682,0.03131991051454139,0.05139186295503212,0.0,0.0014925373134328358,0.001,1
239,1.0,0.5,0.0,0.494505579187473,0.3441098317094774,0.0842654735272185,0.11241970021413276,0.0,0.1009950248756219,0.1,0
1313,0.0,0.5,0.0,0.007324610073361691,0.11226749335695306,0.116331096196868,0.1766595289079229,0.5,0.0,0.0,0
2492,0.0,0.0,1.0,0.004273010295296221,0.0637732506643047,0.07158836689038031,0.1349036402569593,0.0,0.0,0.0,0
2195,0.0,1.0,0.0,0.020186024289501264,0.21767050487156775,0.09619686800894854,0.1670235546038544,1.0,0.007462686567164179,0.0075,0
2488,0.0,0.0,0.0,0.003209574009000678,0.05248007085916741,0.028337061894108874,0.069593147751606,0.0,0.0,0.0,0
1530,1.0,0.5,0.0,0.01742725479316935,0.2683790965456156,0.203579418344519,0.278372591006424,0.5,0.0,0.0,0
1677,0.0,0.5,0.0,0.004681431477714075,0.07329495128432241,0.024608501118568233,0.06209850107066381,0.0,0.0,0.0,0
1828,0.0,0.5,0.0,0.021199371185500276,0.1421612046058459,0.15137956748695003,0.10171306209850108,0.0,0.01218905472636816,0.01,0
1558,1.0,0.5,1.0,0.01237593243326552,0.26638618246235607,0.2595078299776286,0.41862955032119914,0.5,0.0,0.0,0
836,0.0,0.0,1.0,0.0033752542999815056,0.003321523472099203,0.01267710663683818,0.016059957173447537,0.0,0.0,0.0,0
486,0.0,0.0,0.0,0.016178873065778927,0.08259521700620018,0.05891126025354213,0.09635974304068523,0.0,0.03009950248756219,0.0175,0
1801,1.0,0.5,0.0,0.006661888909438383,0.08945969884853854,0.04325130499627144,0.08565310492505353,0.0,0.0,0.0,0
1965,1.0,0.0,0.0,0.007979625177239382,0.10274579273693533,0.06413124533929904,0.10171306209850108,0.0,0.0,0.0,0
2350,1.0,0.0,0.0,0.0035524936810307625,0.0566873339238264,0.018642803877703208,0.058886509635974305,0.0,0.0,0.0,0
1511,1.0,0.0,0.0,0.005398095061956723,0.0949955713020372,0.07158836689038031,0.10706638115631692,0.0,0.01990049751243781,0.015,0
862,0.0,0.0,1.0,0.006134023796313421,0.009300265721877768,0.04399701715137957,0.09635974304068523,0.0,0.022388059701492536,0.0225,0
1080,0.0,0.0,1.0,0.00031209543184760496,0.0008857395925597874,0.02237136465324385,0.011777301927194861,0.0,0.0,0.0,0
889,0.0,0.0,1.0,0.008480519080204673,0.011736049601417184,0.07307979120059657,0.12098501070663811,0.0,0.0,0.0,0
2155,0.0,0.0,0.0,0.024605449725664263,0.19264836138175376,0.17076808351976136,0.18950749464668093,0.0,0.04975124378109453,0.05,0
2344,1.0,0.0,0.0,0.009389834165587817,0.07927369353410098,0.055182699478001494,0.0835117773019272,0.0,0.0009950248756218905,0.001,0
495,1.0,0.0,0.0,0.00932433265520005,0.05203720106288751,0.03355704697986577,0.057815845824411134,0.0,0.0024875621890547263,0.00125,0
1876,0.0,0.5,0.0,0.025518617841070217,0.1512400354295837,0.15958240119313946,0.11027837259100642,0.0,0.0,0.0,0
2130,0.0,0.0,0.0,0.01656802909808273,0.14636846767050488,0.09843400447427293,0.13062098501070663,0.0,0.0,0.0,0
1170,0.0,0.5,1.0,0.002739504346217866,0.045172719220549155,0.048471290082028336,0.0867237687366167,0.0,0.0,0.0,0
2042,0.0,0.0,0.0,0.007301491893224832,0.08148804251550044,0.0395227442207308,0.069593147751606,0.0,0.0,0.0,0
1514,1.0,0.0,0.0,0.0064576783182294555,0.0808237378210806,0.08575689783743475,0.08993576017130621,0.0,0.0,0.0,0
2211,0.0,1.0,0.0,0.040741939461192284,0.2183348095659876,0.1819537658463833,0.15524625267665954,0.5,0.0,0.0,0
1378,1.0,0.5,0.0,0.008939029652919055,0.16519043401240036,0.09545115585384041,0.1702355460385439,0.0,0.0,0.0,0
1352,0.0,0.5,0.0,0.0086847296714136,0.1341895482728078,0.1111111111111111,0.16809421841541755,0.5,0.0,0.0,0
93,0.0,0.0,0.0,0.10998859503113248,0.17471213463241808,0.07233407904548844,0.08244111349036402,0.0,0.0,0.0,0
2537,1.0,0.0,1.0,0.0015835953393748845,0.02612931798051373,0.029082774049217,0.06423982869379015,0.0,0.0,0.0,0
1125,1.0,0.0,0.0,0.010299149250970963,0.06465899025686449,0.32065622669649513,0.0974304068522484,0.5,0.0,0.0,0
798,0.0,0.0,0.0,0.0074517600641144195,0.06488042515500443,0.041759880686055184,0.09100642398286937,0.0,0.02064676616915423,0.0175,0
2219,1.0,1.0,0.0,0.03350594907835522,0.2316209034543844,0.14093959731543623,0.15738758029978586,0.5,0.0012437810945273632,0.00125,0
134,0.0,0.0,1.0,0.10410887121632452,0.19109831709477412,0.13348247576435496,0.18629550321199143,0.0,0.0,0.0,0
729,0.0,0.0,1.0,0.0027279452561494357,0.023914968999114262,0.024608501118568233,0.05353319057815846,0.0,0.0,0.0,0
2236,1.0,0.5,0.0,0.020948924234017632,0.2845438441098317,0.13870246085011187,0.17558886509635974,0.0,0.0,0.0,0
1726,1.0,0.0,1.0,0.004130448184452253,0.07019486271036315,0.09545115585384041,0.19914346895074947,0.0,0.0,0.0,0
2011,1.0,0.5,0.0,0.024420504284569385,0.18689105403011513,0.174496644295302,0.1948608137044968,0.0,0.0,0.0,0
1456,0.0,0.5,1.0,0.005779545034214907,0.09610274579273693,0.12751677852348994,0.15310492505353318,0.0,0.0,0.0,0
2172,1.0,0.0,0.0,0.025291289069724433,0.19198405668733393,0.16480238627889635,0.18308351177730192,0.0,0.0,0.0,0
2126,0.0,0.0,0.0,0.018741138030947537,0.16984056687333923,0.11185682326621924,0.15203426124197003,0.0,0.0,0.0,0
196,0.0,0.0,0.0,0.26301553541705197,0.32860938883968116,0.07009694258016405,0.0835117773019272,0.0,0.014925373134328358,0.01,0
221,1.0,0.5,0.0,0.5223475741322976,0.5146147032772365,0.06636838180462341,0.08993576017130621,0.0,0.0,0.0,0
507,0.0,0.5,1.0,0.0025044695148264597,0.014393268379096545,0.09694258016405667,0.15631691648822268,0.0,0.0,0.0,0
530,0.0,0.0,0.0,0.014391067135195118,0.13153232949512844,0.09917971662938106,0.16488222698072805,0.0,0.0,0.0,0
632,0.0,0.0,0.0,0.02727559953147155,0.16939769707705934,0.1372110365398956,0.20342612419700215,0.0,0.011442786069651741,0.005,1
1598,0.0,0.0,1.0,0.0031209543184760494,0.006864481842338352,0.2669649515287099,0.033190578158458245,0.0,0.0,0.0,0
175,0.0,0.0,1.0,0.14793323469576475,0.1658547387068202,0.07457121551081283,0.10920770877944326,0.0,0.024129353233830846,0.015,1
471,0.0,0.5,1.0,0.0006049257135811602,0.006864481842338352,0.013422818791946308,0.07066381156316917,0.0,0.009950248756218905,0.01,1
1932,0.0,0.0,1.0,0.0012445286973676098,0.02325066430469442,0.040268456375838924,0.06852248394004283,0.0,0.0,0.0,0
2240,1.0,0.0,0.0,0.007590469144935577,0.14769707705934454,0.023862788963460103,0.0835117773019272,0.0,0.0,0.0,0
2330,1.0,0.0,0.0,0.013377720239196103,0.08591674047829938,0.08501118568232663,0.08886509635974305,0.0,0.0,0.0,0
1073,0.0,0.0,1.0,0.0010133468959990135,0.003985828166519044,0.06636838180462341,0.04925053533190578,0.0,0.0,0.0,0
654,1.0,0.0,0.0,0.011408821897540226,0.14681133746678476,0.0343027591349739,0.069593147751606,0.0,0.002238805970149254,0.00225,1
1532,1.0,0.5,0.0,0.02351118919918624,0.20571302037201064,0.2759134973900075,0.34582441113490364,0.5,0.007462686567164179,0.0075,0
1135,0.0,0.5,0.0,0.008765643301892608,0.08635961027457928,0.06413124533929904,0.07922912205567452,0.0,0.0,0.0,0
873,0.0,0.0,0.0,0.03882313050983293,0.04672276350752878,0.06562266964951528,0.11241970021413276,0.0,0.0,0.0,0
812,0.0,0.0,1.0,-7.320757043338882e-05,0.0004428697962798937,0.0,0.006423982869379015,0.0,0.0,0.0,0
387,1.0,0.0,0.0,0.03962841378460021,0.1682905225863596,0.040268456375838924,0.06531049250535331,0.0,0.018656716417910446,0.0125,0
2542,0.0,0.0,1.0,0.0033829603600271253,0.042736935341009745,0.0633855331841909,0.10706638115631692,0.0,0.0,0.0,1
1453,0.0,0.5,1.0,0.006056963195857222,0.0983170947741364,0.12751677852348994,0.14882226980728053,0.0,0.0,0.0,0
678,0.0,0.0,1.0,0.010214382590469145,0.02037201062887511,0.058165548098434,0.05032119914346895,0.0,0.007462686567164179,0.0075,0
210,0.0,0.0,0.0,0.6096495283891252,0.5631089459698848,0.08873974645786727,0.10385438972162742,0.0,0.0,0.0,0
2103,0.0,0.0,1.0,0.0030361876579742307,0.06023029229406555,0.047725577926920205,0.1145610278372591,0.0,0.0,0.0,0
2058,1.0,0.0,0.0,0.010815455274027495,0.09565987599645705,0.05741983594332588,0.08137044967880086,0.0,0.0,0.0,0
2113,0.0,0.0,1.0,0.0030400406879970408,0.0600088573959256,0.05070842654735272,0.11563169164882227,0.0,0.0,0.0,0
856,0.0,0.5,1.0,0.007513408544479378,0.00907883082373782,0.058165548098434,0.10278372591006424,0.0,0.0,0.0,0
941,0.0,0.0,1.0,0.001733863510264472,0.00420726306465899,0.0014914243102162564,0.014989293361884369,0.0,0.0,0.0,0
1382,1.0,0.5,0.0,0.009590191726773936,0.13064658990256864,0.10067114093959731,0.1284796573875803,0.0,0.0,0.0,0
1805,1.0,0.5,0.0,0.010661334073115097,0.1304251550044287,0.07084265473527218,0.12740899357601712,0.0,0.004975124378109453,0.005,0
2263,1.0,0.5,1.0,0.008765643301892608,0.10628875110717449,0.2214765100671141,0.21306209850107066,0.0,0.0,0.0,0
978,0.0,0.0,1.0,0.001475710498736206,0.004650132860938884,0.02162565249813572,0.047109207708779445,0.0,0.0,0.0,0
1465,0.0,0.5,0.0,0.0014949756488502558,0.0491585473870682,0.013422818791946308,0.034261241970021415,0.0,0.0,0.0,0
168,0.0,0.5,0.0,0.2783043585475618,0.47010628875110716,0.05891126025354213,0.1349036402569593,0.0,0.012437810945273632,0.01,0
1211,1.0,0.0,0.0,0.005097558720177547,0.11647475642161205,0.040268456375838924,0.07815845824411134,0.0,0.0,0.0,0
233,0.0,0.0,0.0,0.5585737624067567,0.3496457041629761,0.10961968680089486,0.11563169164882227,0.0,0.0,0.0,0
2450,0.0,0.0,0.0,0.0029205967572899327,0.030779450841452612,0.018642803877703208,0.031049250535331904,0.0,0.0017412935323383085,0.00175,0
1778,1.0,0.0,1.0,0.003348283089821836,0.04140832595217006,0.061148396718866516,0.04925053533190578,0.0,0.0,0.0,0
2374,0.0,0.0,0.0,0.0025083225448492693,0.0491585473870682,0.01267710663683818,0.05246252676659529,0.0,0.0,0.0,0
1669,0.0,0.0,0.0,0.02171567720855681,0.15301151461470328,0.11931394481730052,0.12740899357601712,0.0,0.024875621890547265,0.025,0
1576,1.0,0.5,0.0,0.006893070710806979,0.13441098317094774,0.036539895600298286,0.06423982869379015,0.5,0.0,0.0,0
829,0.0,0.5,1.0,0.020455736391097958,0.023472099202834367,0.061894108873974646,0.09421841541755889,0.0,0.004228855721393035,0.0025,0
765,0.0,0.5,0.0,0.006026138955674743,0.0387511071744907,0.029082774049217,0.07173447537473233,0.0,0.006467661691542288,0.005,0
1803,1.0,0.5,0.0,0.014664632266814623,0.11736049601417184,0.09843400447427293,0.11349036402569593,0.0,0.0,0.0,0
2213,0.0,1.0,0.0,0.047993341964120584,0.2240921169176262,0.2140193885160328,0.15952890792291222,0.5,0.0,0.0,0
2568,1.0,0.0,0.0,0.004692990567782504,0.04982285208148804,0.07009694258016405,0.09421841541755889,0.0,0.0,0.0,0
1137,0.0,0.5,0.0,0.005301769311386474,0.05004428697962799,0.03803131991051454,0.043897216274089934,0.0,0.0,0.0,0
