,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
1535,2,2,2,30840,1022,235,235,2,0,0,0
1668,1,1,1,40070,501,16,-11,1,0,0,1
2057,2,1,1,44330,485,27,-10,1,0,0,0
1450,1,2,2,12520,321,37,3,1,0,0,0
11,1,1,2,53250,140,-19,-31,1,0,0,0
194,1,1,1,768080,2124,8,24,1,300,300,0
2362,2,1,1,54980,544,66,24,1,1400,1000,0
651,2,1,1,58160,897,-4,3,1,1900,1000,0
2069,2,1,1,20660,335,-42,-39,1,200,200,0
554,2,2,1,92780,1256,173,172,2,23500,20000,1
1374,2,2,1,13880,507,-22,11,1,0,0,0
848,1,2,1,362360,575,122,93,2,10400,7000,0
394,2,3,2,18900,208,-81,-67,1,3000,3000,0
1318,1,2,1,6360,274,-51,-16,2,0,0,0
845,1,2,1,254510,417,61,35,1,500,300,0
1076,1,1,2,1980,18,-43,-55,1,0,0,0
379,2,1,1,92450,777,15,24,1,27600,10000,0
868,1,1,2,39890,66,69,39,1,400,400,0
2045,1,1,1,32810,524,-3,-2,1,0,0,1
1526,2,2,1,44010,961,167,109,2,500,500,0
2442,1,1,2,3540,53,-71,-77,1,0,0,0
791,1,1,1,47690,518,42,63,1,7400,3000,0
577,1,1,1,34980,296,-29,5,1,0,0,0
1361,1,2,1,15030,484,-5,22,1,0,0,0
1661,2,2,1,59210,705,73,23,1,4000,2000,0
1338,1,2,1,10150,326,-25,-3,2,0,0,0
1384,2,2,1,21770,292,35,28,1,0,0,0
2399,1,2,2,21510,290,72,16,1,3000,3000,0
1240,1,1,1,16840,318,-28,-17,1,0,0,0
994,1,1,2,2870,22,-40,-45,1,0,0,0
478,1,1,2,11390,89,47,94,1,300,300,0
533,2,2,1,45470,573,64,65,1,33600,20000,0
1154,1,2,1,29380,381,18,-15,1,0,0,0
1042,1,1,2,2700,14,-3,-65,1,0,0,0
995,1,1,2,1600,11,-66,-72,1,0,0,0
756,1,1,1,19570,153,-36,-21,1,700,700,0
561,1,2,1,46580,260,-56,-48,1,2000,2000,0
1065,1,1,2,3130,25,6,-38,1,0,0,0
2246,2,1,1,70450,1244,145,58,1,0,0,0
1127,1,1,2,18820,299,75,24,1,4000,4000,0
1487,1,1,1,16290,463,-4,-17,1,20000,20000,0
1881,1,1,1,80100,867,150,35,1,1500,1000,0
2517,1,1,1,12080,310,-22,10,1,4000,4000,0
1929,1,1,2,13640,210,123,33,1,0,0,0
2416,2,2,1,24950,344,-7,-21,1,300,300,0
128,1,1,1,481630,1678,-10,17,1,0,0,0
2464,2,1,1,9820,167,-60,-58,1,0,0,0
1652,2,2,1,46880,523,30,-12,1,0,0,0
2192,1,3,1,71540,608,80,-1,3,4000,2000,0
588,1,1,1,37710,233,2,-12,1,2000,2000,0
2529,2,1,1,9890,183,-29,-31,1,0,0,0
605,1,1,2,2410,39,-52,-24,1,0,0,0
1824,1,2,1,17300,367,-40,-27,1,0,0,0
912,1,2,2,15050,52,-61,-38,1,0,0,0
254,2,2,1,1367690,2902,0,90,1,25400,20000,0
2410,2,2,1,25760,410,-11,-7,1,200,200,0
1561,2,2,1,47370,1333,62,71,2,0,0,0
1832,1,2,1,35940,609,28,-6,2,0,0,0
1359,1,2,1,22710,481,191,166,1,0,0,0
134,1,1,2,270490,865,83,78,1,0,0,0
1218,2,1,1,15770,549,-26,-12,1,0,0,0
1309,1,1,1,22900,332,20,-1,1,0,0,0
2419,2,2,2,12480,260,0,4,1,0,0,0
172,1,2,2,94110,314,-76,-58,1,0,0,0
2150,1,1,1,28450,528,3,9,1,0,0,0
2202,1,3,1,37170,881,-8,39,3,0,0,0
1845,2,2,2,26360,459,154,21,2,700,500,0
2058,2,1,1,28360,434,-19,-20,1,0,0,0
843,1,2,1,121520,247,-25,-26,1,400,400,0
797,1,1,1,39390,460,27,50,1,4800,2000,0
1615,2,1,1,38530,1232,3,18,1,700,700,0
2513,1,1,1,21050,458,72,70,1,60000,60000,0
1777,2,1,1,9360,157,-69,-68,1,0,0,0
545,1,1,1,54830,694,46,68,1,4000,1000,0
716,2,1,1,229070,2597,30,51,1,100000,80000,0
1476,1,1,1,13710,613,-21,6,1,0,0,0
2364,2,1,2,8520,254,-32,2,1,0,0,0
1815,1,2,1,40900,776,43,57,1,400,400,0
1563,2,2,1,22550,859,-23,10,2,300,300,0
1745,2,1,1,44980,597,45,19,1,0,0,0
2487,1,1,1,10080,349,11,40,1,3000,3000,0
2001,2,2,1,45330,648,72,40,2,900,600,1
2125,1,1,1,34900,946,6,76,1,4000,4000,0
1536,2,2,1,22820,833,25,65,2,0,0,0
2101,1,1,2,7060,241,-44,-4,1,0,0,0
1691,1,2,2,135210,3261,1245,838,2,208000,200000,0
1852,2,2,2,8620,172,-17,-55,2,0,0,0
1085,1,1,2,950,46,-68,15,1,0,0,0
2104,1,1,2,7080,260,-41,5,1,0,0,0
885,1,1,1,101040,213,11,11,1,1700,1000,0
1808,2,2,1,48020,688,61,33,1,0,0,0
778,1,2,1,19170,158,-44,-46,1,4500,4000,0
1429,1,1,2,2910,80,-58,-54,1,0,0,0
1051,1,1,2,2570,10,18,-75,1,0,0,0
387,2,1,1,103140,762,-42,-35,1,7500,5000,0
993,1,1,2,1270,9,-75,-78,1,0,0,0
1666,1,1,1,42860,588,24,5,1,0,0,0
1371,1,2,1,22640,691,32,60,1,400,300,0
1880,1,1,1,75050,675,134,5,1,13000,8000,0
1527,2,2,1,32500,873,97,90,2,300,300,0
1164,1,2,1,14370,338,-44,-24,1,400,400,0
1072,1,1,2,2510,17,-16,-58,1,0,0,0
256,2,2,1,600400,1688,-54,-1,2,2200,2000,1
592,2,1,1,16450,141,-47,-40,1,3800,3000,0
1663,1,1,1,24650,332,-29,-41,1,0,0,0
1580,2,2,1,48330,1389,42,45,2,0,0,0
146,1,1,2,87740,357,-30,-24,1,0,0,0
2242,2,1,1,65350,1081,18,33,1,0,0,0
1157,1,2,1,15190,367,-39,-18,1,0,0,0
1976,2,1,1,19640,302,-16,-36,1,0,0,0
2167,2,1,1,34740,563,18,13,1,0,0,0
37,1,1,2,69440,266,41,30,1,0,0,0
2060,2,1,1,31620,520,-9,-4,1,0,0,0
1348,1,2,1,13550,358,-7,-2,2,0,0,0
1109,1,1,1,15170,414,-56,-54,1,0,0,0
1178,1,2,2,8550,205,-15,-11,1,0,0,0
2467,2,1,1,13390,203,-14,-43,1,0,0,0
909,2,2,2,48590,134,28,84,2,20000,20000,0
1417,1,2,2,6010,329,-36,5,1,0,0,0
62,1,1,2,31540,121,-32,-30,1,0,0,0
1398,1,2,1,46080,942,146,87,1,0,0,0
1569,2,2,1,74960,1471,124,60,2,10000,10000,0
2021,2,2,1,43420,623,56,33,1,500,400,0
1706,1,2,1,37440,686,7,-35,1,0,0,0
1493,1,1,1,13540,437,-20,-21,1,0,0,0
1335,1,2,1,28920,659,114,96,2,0,0,0
2411,2,2,1,42340,515,46,17,1,0,0,0
710,2,1,2,12380,126,-56,-35,1,70000,70000,0
2127,1,1,1,38530,952,21,81,1,0,0,0
1613,1,1,1,93020,2422,158,140,1,600,600,0
1949,1,1,1,26400,510,13,9,1,0,0,0
1093,1,2,2,5660,118,59,95,1,0,0,0
915,1,1,2,12950,41,-65,-55,1,0,0,0
1307,1,1,1,19820,527,73,89,1,0,0,0
2473,2,1,1,9940,142,-56,-62,1,0,0,0
772,1,1,2,10850,131,55,49,1,0,0,0
1831,1,2,1,34660,516,23,-20,2,0,0,0
1139,1,2,1,36250,361,42,-28,1,0,0,0
1709,1,2,1,21350,376,-38,-31,1,0,0,0
1213,2,1,1,10000,208,-62,-49,1,500,500,0
2051,1,1,1,49480,579,42,6,1,0,0,0
2007,2,2,1,32500,566,21,24,1,0,0,0
326,2,2,1,742750,3037,87,85,1,18000,8000,0
805,1,2,2,6340,18,10,-70,1,9300,9000,0
1189,1,2,1,21910,695,-10,-4,1,300,300,0
1263,1,1,2,6220,76,-26,-65,1,0,0,0
338,2,1,1,256850,1650,-11,-31,1,1800,700,0
2043,1,1,1,25630,423,-24,-21,1,0,0,0
1216,2,1,1,25400,810,19,31,1,0,0,0
2533,2,1,2,2600,116,-76,-40,1,0,0,0
799,1,1,1,26130,260,-15,-21,1,7700,3000,0
405,2,2,1,29400,331,-32,-6,1,22000,20000,0
984,1,1,2,3410,16,-66,-60,1,0,0,0
2528,2,1,2,7460,189,-31,-2,1,0,0,0
2534,2,1,2,4140,111,-59,-41,1,0,0,0
690,1,2,2,23000,157,-28,-17,1,2000,2000,0
9,1,1,1,247620,675,4,25,1,500,500,0
597,2,1,1,47010,375,57,63,1,204400,200000,0
2490,1,1,1,5600,119,-63,-63,1,0,0,0
2296,2,2,1,17720,266,-32,-45,1,0,0,0
392,2,2,1,184710,1482,61,78,1,49800,30000,0
864,1,1,1,154470,263,-21,-24,1,8400,6000,0
544,1,1,1,13690,147,-66,-67,1,3300,3000,0
2527,2,1,2,8910,209,-22,-7,1,0,0,0
1078,1,1,2,4190,25,22,-38,1,0,0,0
1820,1,2,2,24530,626,180,226,1,0,0,0
1469,1,2,1,17000,336,1,28,1,0,0,0
1554,2,2,1,56690,800,158,115,2,1000,1000,0
1647,2,2,2,20620,808,105,132,1,0,0,0
206,1,1,1,1988970,3697,78,57,1,0,0,0
1869,1,2,2,4530,98,-54,-72,1,0,0,0
2456,2,1,1,11480,260,-57,-39,1,0,0,0
646,1,2,2,11130,126,-47,-40,1,4900,3000,0
1654,2,2,1,82030,349,681,57,2,1300,600,0
351,2,2,1,690550,3915,28,29,1,34400,30000,1
2436,1,1,2,3130,72,-75,-71,1,0,0,0
2505,1,1,1,23650,212,34,-33,1,1100,700,0
2160,2,1,1,17120,332,-37,-30,1,0,0,0
1616,2,1,1,27900,1158,-25,11,1,0,0,0
2461,2,1,1,28590,387,8,-10,1,1300,900,0
539,1,1,2,4190,43,-58,-49,1,0,0,0
1135,1,2,1,23040,392,-10,-22,1,0,0,0
1030,1,1,2,2740,17,0,-58,1,0,0,0
517,1,1,1,31250,430,-16,2,1,4000,2000,1
2525,2,1,1,17500,324,21,22,1,0,0,0
1435,1,1,2,4810,142,-49,-56,1,0,0,0
806,1,2,2,1200,15,-79,-74,1,0,0,0
558,2,2,1,109110,417,6,-54,1,1300,800,0
1367,1,2,2,8070,404,270,278,1,0,0,0
2075,2,1,1,54070,696,56,26,1,0,0,0
1089,1,1,2,4310,66,83,65,1,0,0,0
241,2,1,1,525630,734,-54,-48,1,200,200,0
2264,2,2,2,38900,697,56,12,2,0,0,0
2353,2,1,1,47700,535,48,22,1,0,0,0
541,1,1,2,2020,18,-76,-76,1,400,400,0
2236,2,2,1,54660,1287,90,68,1,0,0,0
58,1,1,2,37360,171,-21,0,1,4000,4000,0
1399,1,2,1,27940,334,74,39,1,0,0,0
454,1,1,1,53900,320,-36,-20,1,4000,2000,0
63,1,1,2,46380,133,6,-16,1,5000,5000,0
455,1,1,1,66680,430,-17,9,1,5400,5000,0
2465,2,1,1,16220,753,50,61,1,0,0,0
1304,1,1,1,11440,505,0,81,1,0,0,0
2265,2,2,2,35370,656,41,5,3,200,200,0
248,1,2,2,348780,723,-23,4,1,300,300,0
2223,2,2,1,40670,608,-19,-17,1,200,200,0
190,1,2,1,541040,1295,-26,-19,2,4200,3000,0
90,1,1,1,194580,697,-35,-32,1,0,0,0
1312,1,2,1,18170,408,50,35,2,0,0,0
2336,2,1,1,30140,426,-4,-5,1,11900,6000,0
1609,1,1,1,27630,733,-23,-27,1,0,0,0
677,1,1,2,11440,121,-68,-37,1,0,0,0
1968,2,1,1,19920,400,-15,-15,1,0,0,0
815,1,1,2,430,3,-71,-92,1,0,0,0
1962,2,1,1,27320,453,17,-4,1,0,0,1
2376,1,1,1,7030,202,-78,-53,1,0,0,0
715,2,1,1,127010,1388,-30,-22,1,9000,5000,1
201,1,1,1,891720,2037,11,0,1,0,0,0
2552,1,1,1,32580,494,150,89,1,1600,700,0
731,1,1,2,4610,78,-68,-55,1,0,0,0
1063,1,1,2,3110,23,6,-42,1,0,0,0
618,2,1,1,17570,211,-61,-53,1,70800,70000,0
524,1,1,1,36020,487,15,18,1,400,400,0
169,1,2,1,582700,1232,-32,-28,1,7000,7000,0
47,1,2,2,64200,198,86,35,1,500,500,0
1863,1,2,2,5680,127,-43,-64,1,0,0,0
2378,1,1,1,53590,527,68,24,1,900,900,0
2056,2,1,1,16830,396,-14,-18,1,0,0,0
1489,1,1,1,10050,342,-41,-39,1,0,0,0
1184,1,2,2,8290,229,-15,0,1,0,0,0
1623,2,1,1,90650,2005,135,86,1,4000,3000,0
1567,2,2,1,9730,488,-71,-47,2,0,0,0
978,1,1,2,4120,23,-67,-52,1,0,0,0
704,1,2,1,273200,2387,89,71,1,3400,3000,0
1243,1,1,1,15380,251,-34,-34,1,0,0,0
1717,1,2,1,24650,391,-30,-30,1,0,0,0
1938,1,1,2,2440,104,-71,-61,1,0,0,0
2032,1,1,1,41410,630,38,29,1,0,0,0
1934,1,1,2,6130,111,-28,-59,1,0,0,0
285,2,1,1,568200,1834,-16,-7,1,32700,30000,1
2187,1,3,2,24620,490,222,106,3,400,400,0
474,2,2,1,42390,356,-48,-7,1,6600,3000,0
751,1,1,2,5990,53,-42,-64,1,0,0,0
826,1,2,2,49410,74,-33,-69,1,6000,3000,0
1719,2,2,2,19200,418,131,149,1,0,0,0
1471,1,1,1,17050,404,-2,-30,1,700,700,0
1375,2,2,1,18340,534,3,17,1,0,0,0
2221,2,3,1,45020,936,-1,35,2,1000,1000,0
764,1,2,2,13060,81,96,-18,1,0,0,0
1737,2,1,1,20550,381,-37,-26,1,0,0,1
773,1,1,2,3770,50,-47,-40,1,0,0,0
2441,1,1,2,3000,72,-75,-69,1,0,0,0
1013,1,1,2,3840,13,60,-68,1,0,0,0
2522,2,1,1,36410,646,152,142,1,0,0,1
2055,2,1,1,27480,441,-21,-18,1,4000,4000,0
2563,2,1,1,6920,158,-41,-32,1,0,0,0
2083,1,1,2,15840,436,27,74,1,0,0,0
2380,1,1,1,19680,411,-38,-3,1,10000,8000,0
2126,1,1,1,48930,769,54,46,1,0,0,0
556,1,2,1,81410,441,-19,-56,1,10200,9000,1
852,1,2,1,189170,371,9,22,1,1000,1000,0
603,1,1,1,34150,346,17,38,1,6300,6000,0
800,1,1,1,19420,279,-35,-13,1,2800,1000,0
1518,2,2,1,25930,631,70,43,2,0,0,0
2231,2,2,1,19860,732,9,64,1,3000,3000,0
1648,2,2,2,17500,647,74,86,1,0,0,0
1273,1,1,1,8820,243,50,-5,1,0,0,0
1181,1,2,2,5000,163,-50,-29,1,0,0,0
1898,1,1,1,12250,342,-64,-41,1,0,0,0
2532,2,1,2,2580,115,-77,-49,1,0,0,0
2315,1,1,1,21680,368,-24,-21,1,0,0,0
2478,1,1,1,16030,236,-28,-36,1,5200,5000,0
830,1,2,1,179710,274,5,-42,1,3000,2000,0
2097,1,1,2,3120,190,-75,-24,1,0,0,0
51,1,2,1,248900,739,-9,0,2,400,400,0
2004,2,2,1,14190,453,-46,-2,2,0,0,0
944,1,1,2,11620,23,-76,-71,1,0,0,0
1846,2,2,2,12780,376,23,-1,2,0,0,0
2466,2,1,1,7340,166,-53,-54,1,0,0,0
1261,1,1,2,5760,65,-36,-70,1,0,0,0
1882,1,1,1,27740,423,-13,-34,1,0,0,0
883,1,1,1,48630,126,-48,-35,1,0,0,0
99,1,1,1,172120,537,-35,-41,1,0,0,0
65,1,1,2,147520,472,-2,-6,1,0,0,0
1840,2,2,1,51410,922,80,47,2,0,0,0
1345,1,2,1,26740,583,83,60,2,1400,800,0
2553,1,1,1,28000,572,115,119,1,0,0,1
1560,2,2,1,24510,845,-16,9,2,0,0,0
1626,2,1,1,16470,668,-57,-38,1,0,0,0
1792,2,1,1,71730,1093,149,122,1,0,0,0
1288,1,1,1,21280,217,-1,-43,1,0,0,0
557,1,2,1,150220,709,53,-25,1,23000,20000,0
692,2,1,1,127110,1140,-12,-9,1,22600,20000,1
1682,1,2,1,37110,484,17,-3,1,1000,1000,0
2284,2,2,1,49120,485,96,-3,1,0,0,1
2413,2,2,2,10030,244,-20,-2,1,0,0,0
2361,2,1,1,18310,317,-45,-27,1,0,0,0
1604,1,1,2,9150,257,-11,-26,1,0,0,0
1723,2,2,1,58460,540,73,1,1,3900,3000,1
2171,2,1,1,56550,1092,93,120,1,0,0,0
2078,1,1,1,28060,470,-14,-11,1,0,0,0
1989,1,1,1,24300,508,2,11,1,0,0,0
1378,2,2,1,23490,748,32,63,1,0,0,0
1636,2,2,1,28150,1047,-31,-9,1,0,0,0
1115,1,1,1,27450,512,16,0,1,300,300,0
1420,1,2,2,7780,291,-17,-7,1,0,0,0
1773,2,1,2,3270,118,-69,-69,1,0,0,0
446,2,2,1,93190,439,82,-53,1,81400,70000,0
562,1,1,2,6500,67,-87,-87,1,0,0,0
2358,2,1,1,24140,285,-27,-35,1,0,0,0
250,1,2,1,1514120,1518,28,12,1,1900,1000,1
223,1,2,1,2160800,4518,35,57,1,5100,2000,0
1570,2,2,1,45650,664,55,34,2,0,0,0
1114,1,1,1,26450,529,12,3,1,0,0,0
115,1,1,2,42820,150,28,9,1,3000,3000,0
2346,2,1,1,17170,356,-46,-19,1,500,500,0
666,1,2,2,25710,258,-74,-74,1,7000,7000,0
2493,1,1,2,5640,193,-48,0,1,0,0,0
1970,2,1,1,18420,255,-21,-46,1,0,0,0
1700,2,2,1,36100,608,8,17,1,0,0,1
2401,1,2,1,34350,462,15,5,1,0,0,1
1961,2,1,1,21650,348,53,18,1,0,0,0
19,1,2,2,8900,38,-83,-77,1,0,0,0
123,1,1,2,203850,476,-14,-32,1,3000,3000,0
969,1,2,2,11500,35,13,-30,2,0,0,0
1828,1,2,1,55310,644,107,-1,1,4900,4000,0
2132,1,1,1,49440,491,56,-7,1,9300,6000,0
2422,1,2,2,2480,145,-80,-40,1,0,0,0
305,2,1,1,401730,1329,-32,-31,1,91700,90000,1
4,1,1,2,12640,57,-63,-52,1,0,0,0
2454,2,1,1,12950,343,-12,-9,1,0,0,0
2576,2,1,1,22060,275,64,8,1,0,0,0
892,1,2,2,29560,112,22,103,2,0,0,0
953,1,2,2,10760,28,-1,-30,1,0,0,0
2507,1,1,1,23580,462,34,46,1,6000,6000,0
76,1,1,1,210960,773,-44,-35,1,5000,5000,0
1277,1,1,1,14140,200,-39,-50,1,0,0,0
720,2,1,1,151210,1727,-18,-12,1,31800,20000,0
1779,2,1,2,9340,153,-10,-60,1,0,0,0
801,1,1,1,18960,178,-38,-47,1,5800,5000,1
193,1,1,1,320150,1012,-58,-42,1,5000,3000,0
689,1,2,1,156780,1301,10,6,1,4700,3000,0
1257,1,1,2,17730,134,97,-38,1,0,0,0
2301,2,2,1,12850,193,-51,-60,1,0,0,0
2429,1,2,2,22930,328,88,36,1,0,0,0
1842,2,2,1,23050,428,-19,-32,2,0,0,0
39,1,1,2,23220,112,-53,-45,1,0,0,0
1038,1,1,2,2290,29,-15,-28,1,0,0,0
1627,2,1,1,35300,816,-9,-24,1,0,0,0
1807,2,2,1,59820,855,100,65,1,600,300,0
970,1,2,2,5250,66,-49,36,1,0,0,0
2064,2,1,2,16690,267,34,7,1,800,800,0
1651,2,2,1,29710,473,-18,-20,1,0,0,0
762,1,2,1,42470,326,26,42,1,1200,700,0
819,1,1,2,850,6,-85,-90,1,0,0,0
1098,1,2,2,7510,169,-35,-53,1,0,0,0
268,2,1,1,453850,1973,-23,-9,1,8000,8000,0
617,1,1,1,21760,250,-54,-48,1,600,400,1
36,1,1,1,514800,1369,95,94,1,15700,10000,0
2543,1,1,2,9840,217,-6,6,1,10000,10000,0
313,1,1,1,498400,1647,-4,-8,1,300,300,0
1158,1,2,1,34750,368,36,-17,1,0,0,0
1209,2,1,2,23670,721,153,140,1,300,300,0
932,1,2,2,32240,61,65,18,1,0,0,0
1357,1,2,1,9410,383,-37,2,2,0,0,0
2338,2,1,1,25850,504,-18,13,1,0,0,0
1196,1,2,1,34360,604,40,44,1,0,0,0
91,1,1,2,46020,267,-18,6,1,5000,5000,0
2567,2,1,1,15740,222,4,-27,1,6000,6000,0
2323,2,1,1,73160,654,155,46,1,3000,3000,0
1388,2,2,1,23020,669,27,40,1,0,0,0
322,1,1,1,261010,1352,-38,-19,1,3700,3000,1
2016,2,2,1,13590,359,-51,-23,1,1000,1000,0
1077,1,1,2,3210,13,-5,-68,1,0,0,0
1414,1,2,1,17470,643,-9,23,1,300,300,0
1874,1,2,1,20760,326,-32,-49,1,0,0,0
1905,1,1,1,22530,328,-39,-46,1,400,400,0
749,1,1,1,33660,248,9,28,1,11100,8000,0
1287,1,1,1,27540,291,28,-24,1,0,0,0
462,1,1,1,52780,350,-30,-16,1,200,200,0
1735,2,1,2,15760,318,89,89,1,0,0,0
1447,1,2,2,9870,363,8,16,1,8000,8000,0
2418,2,2,2,11540,285,-8,14,1,0,0,0
1534,2,2,1,40130,1324,120,162,2,1100,600,0
1334,1,2,1,39970,831,196,147,2,0,0,0
282,2,2,1,834760,2307,37,18,1,54000,30000,0
2479,1,1,1,10870,220,-51,-40,1,0,0,0
1941,1,1,2,9990,118,17,-56,1,1000,1000,0
2074,2,1,1,39120,651,13,18,1,1000,900,0
1390,2,2,1,9090,511,-51,4,1,0,0,0
2337,2,1,1,52120,695,66,55,1,2000,2000,0
2425,1,2,2,3530,131,-71,-46,1,0,0,0
900,1,2,2,12270,24,-52,-62,1,0,0,0
2514,1,1,1,18370,486,18,72,1,0,0,0
2071,2,1,1,36910,455,6,-18,1,0,0,0
955,1,2,2,12430,32,14,-20,1,0,0,0
1423,1,1,2,5590,261,-40,-16,1,300,300,0
1778,2,1,2,8980,189,-14,-50,1,0,0,0
1405,1,2,1,34110,408,112,70,1,5300,4000,0
504,1,2,1,32690,380,-31,-5,1,1100,700,1
755,1,1,1,45990,349,59,94,1,4200,3000,0
1326,1,2,1,17590,500,36,53,2,0,0,0
2041,1,1,1,31720,423,-6,-21,1,300,300,0
1087,1,1,2,1820,55,-34,38,1,0,0,0
1974,2,1,1,31320,407,35,-13,1,2000,2000,0
2320,2,1,1,28500,446,-1,-1,1,0,0,0
851,1,2,1,211440,403,24,38,1,7300,4000,0
1283,1,1,1,22140,190,-2,-53,1,2000,2000,0
1496,2,1,1,24880,527,85,37,1,0,0,0
28,1,1,2,42950,172,-76,-61,1,6000,6000,0
1247,1,1,2,8690,262,-6,18,1,0,0,0
109,1,2,2,56120,222,100,89,1,5000,5000,0
364,2,1,2,155980,742,65,24,1,20000,20000,0
2073,2,1,1,24100,392,-31,-29,1,0,0,0
1002,1,1,2,3460,47,14,18,1,0,0,0
448,2,2,1,73820,322,-16,-14,1,52700,30000,0
2260,2,1,1,99010,1360,82,62,1,4200,2000,1
998,1,1,2,4240,25,19,-38,1,0,0,0
581,1,1,1,26130,220,-46,-27,1,2200,2000,0
1143,1,2,1,21860,196,-16,-60,1,0,0,0
2200,1,3,1,51740,847,28,33,3,200,200,0
1274,1,1,1,2880,92,-74,-67,1,2000,2000,0
1462,1,2,1,5680,210,-66,-20,1,0,0,0
1656,2,2,1,17300,656,-56,-43,1,7000,7000,0
1514,2,1,1,17050,367,19,-12,1,0,0,0
814,1,1,2,950,4,-40,-90,1,0,0,0
120,1,1,1,336600,984,-32,-34,1,4000,4000,0
162,2,3,1,696470,1368,-16,-12,1,2400,2000,0
671,1,1,1,118860,1122,4,2,1,0,0,0
265,2,1,1,450060,2019,-33,-2,1,14000,8000,0
1759,1,1,2,6700,347,-36,-7,1,0,0,0
2259,2,1,1,76610,987,141,19,1,0,0,0
2554,1,1,1,29320,526,125,101,1,90000,90000,0
933,1,2,2,27490,55,39,11,1,0,0,0
537,2,1,1,40150,525,33,40,1,0,0,0
1400,1,2,1,17600,543,-6,8,1,0,0,0
640,2,2,1,36430,500,-31,-16,1,94000,90000,0
469,1,2,2,8190,64,-11,36,1,0,0,0
1993,2,2,1,47200,562,91,24,2,0,0,0
2352,2,1,1,10530,177,-67,-60,1,0,0,0
1991,2,2,1,17290,278,-30,-39,2,4000,4000,0
1074,1,1,2,6150,25,97,-38,1,0,0,0
1669,1,1,1,56650,693,64,23,1,10000,10000,0
2310,1,1,1,18590,320,-34,-31,1,0,0,1
2224,2,2,1,49420,819,-2,12,1,0,0,0
2332,2,1,1,23260,483,-22,8,1,0,0,0
857,1,2,2,11230,26,-56,-41,1,0,0,0
466,1,1,1,47370,296,-30,-28,1,8800,7000,0
1,1,1,2,14720,33,-70,-79,1,2000,2000,0
1088,1,1,2,1650,46,-37,15,1,0,0,0
1516,2,1,1,45070,1016,214,145,1,0,0,0
2133,1,1,1,33900,682,7,29,1,0,0,0
2516,1,1,1,8080,294,-48,4,1,0,0,0
176,1,1,1,790830,1434,5,-4,1,13000,10000,0
417,1,1,2,5180,73,-74,-51,1,400,400,0
1008,1,1,2,1180,14,-57,-65,1,0,0,0
1726,2,1,2,11010,319,32,90,1,0,0,0
1552,2,2,1,46640,1439,88,116,1,0,0,1
717,2,1,1,167100,1690,-7,-6,1,7000,7000,1
1787,2,1,1,53990,718,80,45,1,4000,4000,0
2308,1,2,1,30180,375,8,-22,1,2000,2000,0
385,2,1,1,91420,774,-61,-49,1,12700,9000,1
2181,2,2,1,69450,1412,137,185,2,0,0,0
2174,2,2,1,74380,895,153,80,1,0,0,0
